Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

11:23:49 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:23:50 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:23:51 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:23:52 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:23:53 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:23:54 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:23:55 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:23:56 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:23:57 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:23:58 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:23:59 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:00 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:01 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:02 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:03 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:04 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:05 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:06 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:07 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:08 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:09 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:10 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:11 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:12 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:13 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:14 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:15 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:16 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:17 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:18 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:19 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:20 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:21 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:22 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:23 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:24 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:25 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:26 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:27 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:28 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:29 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:30 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:31 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:32 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:33 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:34 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:35 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:36 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:37 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:38 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:39 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:40 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:41 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:42 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:43 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:44 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:45 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:46 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:47 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:48 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:49 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:50 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:51 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:52 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:53 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:54 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:24:55 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
