Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

06:40:36 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:40:37 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:38 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:39 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:40 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:41 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:42 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:43 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:44 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:45 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:46 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:47 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:48 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:49 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:50 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:51 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:52 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:53 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:54 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:55 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:56 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:57 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:58 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:40:59 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:00 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:01 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:02 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:03 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:04 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:05 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:06 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:07 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:08 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:09 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:10 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:11 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:12 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:13 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:14 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:15 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:16 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:17 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:18 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:19 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:20 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:21 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:22 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:23 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:24 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:25 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:26 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:27 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:28 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:29 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:30 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:31 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:32 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:33 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:34 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:35 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:36 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:37 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:38 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:39 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:40 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:41 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:42 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:43 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:44 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:45 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:46 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:47 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:48 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:49 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:50 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:51 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:52 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:53 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:54 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:55 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:56 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:57 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:58 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:41:59 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:00 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:01 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:02 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:03 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:04 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:05 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:06 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:07 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:08 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:09 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:10 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:11 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:12 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:13 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:14 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:15 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:16 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:17 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:18 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:19 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:20 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:21 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:22 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:23 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:24 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:25 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:26 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:27 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:28 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:29 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:30 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:31 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:32 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:33 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:34 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:35 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:36 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:37 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:38 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:39 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:40 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:41 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:42 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:43 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:44 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:45 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:46 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:47 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:48 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:49 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:42:50 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
