Linux 6.8.0-45-generic (ricky-Latitude-7420) 	09/20/2024 	_x86_64_	(8 CPU)

12:50:45 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:50:46 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:50:47 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:50:48 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:50:49 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:50:50 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:50:51 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:50:52 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:50:53 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:50:54 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:50:55 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:50:56 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:50:57 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:50:58 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:50:59 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:00 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:01 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:02 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:03 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:04 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:05 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:06 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:07 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:08 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:09 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:10 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:11 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:12 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:13 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:14 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:15 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:16 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:17 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:18 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:19 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:20 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:21 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:22 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:23 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:24 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:25 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:26 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:27 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:28 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:29 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:30 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:31 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:32 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:33 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:34 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:35 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:36 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:37 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:38 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:39 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:51:40 PM  1000    314118    0.00    0.00    0.00    0.00    0.00     3  initProductionL
