Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

08:42:54 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:55 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:42:56 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:42:57 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:42:58 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:42:59 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:00 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:01 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:02 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:03 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:04 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:05 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:06 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:07 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:08 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:09 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:10 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:11 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:12 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:13 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:14 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:15 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:16 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:17 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:18 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:19 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:20 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:21 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:22 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:23 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:24 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:25 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:26 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:27 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:28 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:29 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:30 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:31 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:32 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:33 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:34 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:35 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:36 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:37 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:38 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:39 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:40 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:41 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:42 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:43 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:44 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:45 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:46 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:47 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:48 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:49 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:50 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:51 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:52 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:53 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:54 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:55 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:56 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:57 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:58 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:43:59 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:00 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:01 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:02 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:03 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:04 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:05 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:06 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:07 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:08 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:09 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:10 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:11 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:12 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:13 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:14 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:15 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:16 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:17 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:18 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:19 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:20 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:21 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:22 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:23 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:24 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:25 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:26 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:27 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:28 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:29 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:30 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:31 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:32 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:33 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:34 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:35 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:36 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:37 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:38 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:39 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:40 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:41 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:42 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:43 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:44 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:45 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:46 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:47 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:48 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:49 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:50 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:51 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:52 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:53 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:54 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:55 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:56 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:57 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:58 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:44:59 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:00 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:01 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:02 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:03 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:04 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:05 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:06 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:45:07 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
