Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

06:12:32 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:12:33 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:34 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:35 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:37 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:38 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:40 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:42 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:43 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:44 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:45 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:46 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:47 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:48 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:49 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:50 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:51 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:52 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:53 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:54 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:55 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:56 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:57 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:12:59 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:00 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:01 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:03 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:05 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:06 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:07 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:09 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:10 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:11 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:12 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:13 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:14 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:16 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:17 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:18 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:19 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:20 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:21 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:22 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:24 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:26 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:27 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:28 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:29 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:30 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:31 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:32 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:33 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:34 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:35 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:37 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:38 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:40 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:42 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:43 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:44 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:45 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:46 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:47 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:48 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:49 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:50 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:51 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:52 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:53 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:54 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:55 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:56 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:57 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:13:59 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:00 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:01 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:03 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:05 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:06 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:07 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:09 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:10 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:11 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:12 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:13 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:14 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:16 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:17 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:18 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:19 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:20 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:21 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:22 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:24 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:26 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:27 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:28 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:29 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:30 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:31 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:32 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:33 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:34 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:35 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:37 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:38 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:40 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:42 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:43 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:44 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:45 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:46 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:47 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:48 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:14:49 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
